unit,cycle,label,emb_0,emb_1,emb_2,emb_3,emb_4,emb_5,emb_6,emb_7,emb_8,emb_9,emb_10,emb_11,emb_12,emb_13,emb_14,emb_15,emb_16,emb_17,emb_18,emb_19,emb_20,emb_21,emb_22,emb_23,emb_24,emb_25,emb_26,emb_27,emb_28,emb_29,emb_30,emb_31,emb_32,emb_33,emb_34,emb_35,emb_36,emb_37,emb_38,emb_39,emb_40,emb_41,emb_42,emb_43,emb_44,emb_45,emb_46,emb_47,emb_48,emb_49,emb_50,emb_51,emb_52,emb_53,emb_54,emb_55,emb_56,emb_57,emb_58,emb_59,emb_60,emb_61,emb_62,emb_63
9,18,1,0.16658911,0.606573,0.57723427,0.16266459,0.72356915,0.19664699,0.1546723,0.0,0.18747139,0.71211827,0.15485129,0.16939566,0.62342316,0.0,0.1651092,0.7642061,0.15684411,0.630576,0.7041015,0.1653646,0.15049212,0.7395441,0.18465914,0.6673545,0.71303505,0.12620746,0.7715291,0.61986285,0.59007394,0.22972512,0.15607056,0.18589732,0.15923253,0.47439718,0.17787115,0.6273995,0.6067521,0.0,0.16938204,0.1730434,0.1478407,0.61716646,0.0,0.17196877,0.67479324,0.23249422,0.0,0.17756368,0.6535528,0.15443622,0.15874574,0.16410252,0.69157004,0.72148526,0.15647481,0.0,0.11403428,0.13805138,0.17852592,0.17094085,0.19784936,0.15917529,0.19923587,0.6510193
10,15,1,0.1496605,0.684685,0.61948884,0.1449749,0.7785029,0.21338028,0.113147095,0.0,0.16078407,0.7507813,0.12436219,0.16120256,0.6614811,0.0,0.19112824,0.7866267,0.1886714,0.7481747,0.807209,0.14414556,0.18459702,0.79879516,0.16268727,0.71631116,0.83912534,0.14182073,0.84821266,0.7319115,0.65260667,0.21310759,0.18071596,0.1462934,0.17054039,0.56749165,0.19282307,0.6991798,0.671525,0.0,0.15378372,0.15630956,0.16268678,0.6438596,0.0,0.1854841,0.7133221,0.23021372,0.0,0.16417117,0.7229235,0.13946973,0.1511492,0.13442022,0.76999766,0.78003156,0.1116612,0.0,0.16362669,0.15045169,0.15936,0.16645163,0.17084125,0.22067331,0.20533517,0.71444416
10,16,1,0.14464292,0.69167054,0.62502915,0.13292027,0.79196656,0.20982736,0.10160629,0.0,0.15193509,0.75982887,0.11814189,0.14955987,0.6704928,0.0,0.1847181,0.7931611,0.18005858,0.7522334,0.8145059,0.1255115,0.17244814,0.8043219,0.1567438,0.7231258,0.85098207,0.12884156,0.850579,0.7348507,0.6561076,0.20716767,0.17490414,0.13734104,0.16012226,0.5736335,0.1871039,0.6992237,0.6783448,0.0,0.1348943,0.14372106,0.15194613,0.6453144,0.0,0.18391384,0.7271637,0.22853209,0.0,0.1547458,0.72811985,0.12632115,0.14396243,0.12627742,0.77990055,0.78545874,0.10206452,0.0,0.15041791,0.14110707,0.14912893,0.1605464,0.16695605,0.21015622,0.19848904,0.7221214
10,17,1,0.15195419,0.6936157,0.6352436,0.15080579,0.8056087,0.22502416,0.10710052,0.0,0.15786095,0.76663387,0.12285026,0.17029718,0.681199,0.0,0.19852681,0.80778825,0.1963162,0.75899494,0.8262375,0.14310744,0.17547391,0.82140267,0.15810108,0.7232894,0.86065507,0.14452988,0.8726545,0.7382279,0.6662047,0.20392682,0.1849028,0.14462374,0.17423683,0.57507044,0.18951504,0.7048227,0.69009304,0.0,0.14823717,0.14836797,0.16503642,0.644462,0.0,0.19757229,0.7326306,0.23493607,0.0,0.16046815,0.7399435,0.13928542,0.15949607,0.13733557,0.79452246,0.7931606,0.11999052,0.0,0.15742704,0.15533422,0.1646655,0.17943145,0.17322871,0.21301766,0.21600255,0.7406903
10,18,1,0.13402715,0.7097371,0.66491467,0.13559219,0.8255787,0.1938231,0.100018516,0.0,0.14594811,0.7957298,0.11013067,0.1495183,0.70345867,0.0,0.1813422,0.83175397,0.18638808,0.78430253,0.8521796,0.14067373,0.1709619,0.844229,0.14853188,0.75747377,0.88585466,0.12127509,0.89577115,0.7627106,0.6849245,0.1880655,0.16359642,0.13646102,0.15291475,0.58503217,0.17392848,0.73542094,0.71056247,0.0,0.13929075,0.14189324,0.14242052,0.6816047,0.0,0.17058887,0.7527631,0.21619816,0.0,0.14298767,0.76300347,0.133404,0.13886873,0.12872574,0.8166074,0.82649314,0.10672363,0.0,0.12748116,0.14040595,0.14914937,0.16479276,0.15263881,0.19677204,0.19352823,0.7589729
11,15,1,0.0984838,0.66807324,0.65475535,0.10695758,0.81665474,0.13706662,0.094734795,0.0,0.12400721,0.800967,0.08672341,0.10322319,0.7051904,0.0,0.1173436,0.8415746,0.1216959,0.71077186,0.7889326,0.11916358,0.10381278,0.81940514,0.12893191,0.75288016,0.7987611,0.071727425,0.8603697,0.6876599,0.6591645,0.16741462,0.08917884,0.12529948,0.09633459,0.527912,0.11671522,0.70727235,0.6823221,0.0,0.12118748,0.105847076,0.08719601,0.68388444,0.0,0.11059638,0.748398,0.18258947,0.0,0.11087436,0.7186992,0.10665837,0.097224526,0.10718279,0.77471673,0.80178714,0.10342043,0.0,0.051202465,0.07968966,0.117175244,0.11257303,0.13699351,0.09888769,0.13989782,0.7265747
11,16,1,0.12117024,0.6640332,0.6475137,0.12374594,0.8209389,0.16620752,0.11186241,0.0,0.14457788,0.79481524,0.10300354,0.12648608,0.69223005,0.0,0.13601369,0.83970267,0.1430971,0.70684797,0.78940195,0.12377114,0.11575292,0.8198744,0.14522603,0.7407865,0.8046005,0.0876998,0.86881226,0.6882035,0.65539455,0.18291333,0.11429842,0.13663918,0.121269695,0.53119457,0.13947275,0.6953503,0.6724535,0.0,0.12651616,0.12109001,0.10949717,0.6701336,0.0,0.13563205,0.75438815,0.19944258,0.0,0.13223536,0.7274705,0.11877297,0.12521657,0.12213738,0.7756158,0.7974835,0.11546711,0.0,0.06546147,0.10425922,0.14216052,0.1384524,0.156368,0.12091495,0.16834427,0.7303788
11,17,1,0.12804587,0.66669387,0.65410787,0.13098036,0.8166655,0.16710283,0.11168697,0.0,0.14215526,0.7928574,0.10335377,0.12709448,0.6980956,0.0,0.14885455,0.8402391,0.15749218,0.7138672,0.79634446,0.140862,0.12062702,0.82526356,0.15027456,0.7428086,0.8200974,0.09500928,0.8685208,0.69098765,0.660536,0.17737594,0.12747917,0.14251664,0.11992992,0.52998674,0.14152429,0.70641834,0.6822192,0.0,0.1363571,0.12661645,0.10920767,0.6777781,0.0,0.14281473,0.74964345,0.20368145,0.0,0.12631354,0.73147,0.13258034,0.12827326,0.13121347,0.7846135,0.81006664,0.12911192,0.0,0.075510755,0.10665194,0.14455962,0.1515993,0.15825424,0.13604236,0.17944236,0.7320491
11,18,1,0.15383199,0.6626804,0.64988446,0.1524816,0.81000346,0.19614218,0.1288473,0.0,0.170303,0.7838373,0.13084747,0.15867497,0.682105,0.0,0.17189983,0.8275534,0.1783645,0.7138642,0.7940946,0.15438166,0.15143058,0.8224656,0.17479028,0.7323458,0.8121984,0.12033917,0.86736494,0.68804276,0.64635885,0.2036398,0.15412942,0.16136503,0.15387994,0.52452356,0.17442061,0.69098556,0.66649973,0.0,0.1558166,0.14902537,0.13635537,0.66782284,0.0,0.16742927,0.7363266,0.2322288,0.0,0.14789322,0.7287411,0.15048592,0.15291286,0.14968793,0.77816594,0.79768586,0.13803166,0.0,0.09859054,0.13884324,0.17185253,0.17695183,0.17932415,0.1684757,0.20557937,0.72851187
12,15,1,0.19144307,0.60555625,0.5856871,0.1804227,0.71815133,0.22750677,0.16364226,0.0,0.2002056,0.6979059,0.16016902,0.19788916,0.6238559,0.0,0.21294728,0.7328795,0.21815334,0.6693018,0.72661114,0.18497373,0.20511617,0.7386462,0.19917545,0.67080516,0.7546394,0.16385452,0.7833052,0.62884027,0.5892988,0.24539715,0.19697288,0.19292416,0.18155335,0.48116982,0.21168539,0.64060044,0.60240144,0.0,0.18966898,0.20162754,0.17869186,0.5982826,0.0,0.21140708,0.65296113,0.27735484,0.0,0.19298577,0.6598615,0.18718036,0.17682263,0.18644382,0.7049103,0.72956437,0.16830501,0.0,0.14952865,0.17132126,0.19905068,0.21015342,0.20469412,0.22264825,0.23156616,0.6487568
12,16,1,0.20964597,0.58813953,0.565609,0.20133077,0.6951647,0.2487306,0.18066223,0.0,0.2205967,0.6716642,0.17654403,0.21508989,0.60425913,0.0,0.22105159,0.72114486,0.22886862,0.6406793,0.69882363,0.19512269,0.21200135,0.72483146,0.21842664,0.6356736,0.7319262,0.18424107,0.7645055,0.6098736,0.57111585,0.2591849,0.21111204,0.2064838,0.20185947,0.47191042,0.23175217,0.6140136,0.58812183,0.0,0.2021905,0.21754535,0.19512792,0.57548594,0.0,0.22588567,0.64151245,0.28929624,0.0,0.21608846,0.64791316,0.2003987,0.19842497,0.20213819,0.6837478,0.6986388,0.18143125,0.0,0.17203449,0.19445534,0.22363149,0.22892877,0.22542109,0.23799567,0.24798192,0.6309173
12,17,1,0.21168096,0.5886228,0.5517666,0.20302387,0.6745754,0.2439579,0.17979257,0.0,0.22267765,0.6601407,0.18616943,0.21153025,0.59367955,0.0,0.22185756,0.7105974,0.22470585,0.6317987,0.6772585,0.2125187,0.20809987,0.714908,0.22252552,0.6302715,0.71518636,0.1897331,0.737234,0.58852905,0.56160873,0.25886622,0.2216781,0.20973305,0.1962319,0.45576844,0.22552307,0.6058392,0.5798657,0.0,0.21021862,0.22374518,0.19430178,0.5730106,0.0,0.22532335,0.62652224,0.28800365,0.0,0.21023326,0.6276953,0.20186292,0.19016832,0.206708,0.6737941,0.6974058,0.19586964,0.0,0.1804668,0.18501185,0.21735999,0.22552171,0.2235872,0.24407974,0.24998881,0.61254865
12,18,1,0.18997233,0.582592,0.5409664,0.18386188,0.6744117,0.22207609,0.16485752,0.0,0.20007697,0.6669506,0.17611307,0.19815564,0.58907944,0.0,0.19053632,0.7100793,0.19397162,0.6205384,0.6673911,0.19607373,0.1817462,0.70287615,0.20710675,0.6330826,0.69088733,0.17101972,0.72817606,0.58260524,0.55748594,0.24590108,0.19420113,0.19584614,0.18750744,0.44951376,0.20944579,0.5957854,0.57445645,0.0,0.19928859,0.2047067,0.18101403,0.57628405,0.0,0.21043131,0.6238219,0.2695158,0.0,0.20198233,0.6154323,0.17440285,0.179747,0.18681167,0.65825236,0.68669623,0.18114488,0.0,0.16387567,0.16713539,0.19821009,0.2044216,0.21369961,0.21142392,0.22745524,0.61283004
13,15,1,0.16025418,0.66850716,0.6134808,0.14805603,0.76663417,0.20053282,0.13838245,0.0,0.16735198,0.7433803,0.13070257,0.16025047,0.6780971,0.0,0.17410804,0.78406537,0.18995534,0.72038805,0.78647465,0.1485569,0.16560443,0.7821283,0.15651217,0.71947867,0.82030493,0.13736261,0.8389759,0.7050627,0.63851875,0.21007656,0.17478725,0.15679185,0.1501316,0.55098236,0.17588617,0.7023308,0.6566786,0.0,0.1579903,0.17178498,0.14706805,0.6402444,0.0,0.17364329,0.7182319,0.23034224,0.0,0.18500718,0.7063586,0.14984451,0.14380084,0.15042472,0.7562543,0.7875042,0.12828925,0.0,0.1427984,0.13497438,0.15929216,0.16648784,0.17201027,0.20888811,0.18985265,0.69690967
13,16,1,0.15397137,0.65463334,0.6030993,0.1333661,0.75823987,0.19441544,0.1264435,0.0,0.14251567,0.73031306,0.1161208,0.1499066,0.6798919,0.0,0.16750799,0.76959294,0.17541474,0.7075177,0.7820635,0.1299083,0.15599404,0.7643385,0.14308625,0.7115181,0.81742,0.12772948,0.8195359,0.7129319,0.63252074,0.19908981,0.16069432,0.14970544,0.13907136,0.5579353,0.16990961,0.6991247,0.65685207,0.0,0.13963722,0.1523012,0.13877143,0.6334004,0.0,0.17014262,0.7143122,0.21749477,0.0,0.1809252,0.6968658,0.13901396,0.13817422,0.13001736,0.7423673,0.771719,0.10895694,0.0,0.13280116,0.121509895,0.15058146,0.14849848,0.16760908,0.19065352,0.17619854,0.6890666
13,17,1,0.15779927,0.6726129,0.6147727,0.14641532,0.76550853,0.20385338,0.122977905,0.0,0.15592903,0.7374913,0.11635245,0.15853256,0.68665886,0.0,0.16818182,0.78823966,0.1857612,0.7209036,0.79001904,0.13945818,0.1571388,0.7828594,0.14342985,0.7073855,0.8252714,0.14836477,0.8383631,0.7220627,0.64429456,0.19360293,0.16708809,0.14310534,0.15080288,0.5658655,0.17233904,0.7107742,0.6773959,0.0,0.16029634,0.15010498,0.14608161,0.6337391,0.0,0.17587702,0.7137746,0.22172192,0.0,0.17312977,0.71061003,0.14351906,0.14853539,0.13700369,0.7648086,0.77053744,0.111818664,0.0,0.15818974,0.13420789,0.15662584,0.15683436,0.1715628,0.20723031,0.18531667,0.70279336
13,18,1,0.17152505,0.6825896,0.6221848,0.15325508,0.76814705,0.20620827,0.13468105,0.0,0.17173412,0.7400304,0.1269569,0.1619272,0.6855391,0.0,0.18048333,0.792166,0.19257876,0.7262813,0.79280984,0.15167554,0.16866173,0.787825,0.15355593,0.7189658,0.830195,0.14825958,0.84042066,0.72184175,0.64936566,0.20969908,0.18490006,0.15230091,0.15343596,0.56413513,0.17340688,0.7189709,0.67356646,0.0,0.16206902,0.15683937,0.14858975,0.645444,0.0,0.17940482,0.7165397,0.23044541,0.0,0.16686067,0.7171669,0.15570815,0.14996834,0.15166636,0.774876,0.78704524,0.12592271,0.0,0.1595576,0.13666178,0.1598673,0.16258259,0.17746215,0.22131923,0.19166183,0.7011039
14,15,1,0.27676266,0.63376063,0.6446785,0.26964682,0.7854877,0.35446876,0.21266298,0.0,0.27524424,0.7299026,0.21489832,0.3020987,0.6662971,0.0,0.32729286,0.7675916,0.33612645,0.71790165,0.8049948,0.25188124,0.30621475,0.7940143,0.27088478,0.6830462,0.83934635,0.2191039,0.86595076,0.68830174,0.6084009,0.31665853,0.30839744,0.2532047,0.2721254,0.5232038,0.29383448,0.6704041,0.6353625,0.0,0.2314311,0.26442435,0.26439214,0.5921973,0.0,0.32083172,0.6831838,0.37341967,0.0,0.24300064,0.7335777,0.28827587,0.27235454,0.26954445,0.7887193,0.78165275,0.22924632,0.0,0.20832218,0.26590288,0.2965757,0.32553488,0.27080867,0.3438716,0.36915442,0.7070482
14,16,1,0.27247804,0.6371467,0.6542989,0.2594921,0.79146206,0.34402555,0.21555349,0.0,0.27925882,0.7341159,0.22070298,0.29389718,0.66899455,0.0,0.32020187,0.7712814,0.32479292,0.7205803,0.8079087,0.24959323,0.30912834,0.79173225,0.272018,0.69834894,0.830677,0.20650859,0.86886036,0.6867158,0.6092683,0.3314194,0.29730716,0.2606031,0.26767597,0.5165906,0.294103,0.67862225,0.6316912,0.0,0.22983529,0.27300438,0.25689974,0.605311,0.0,0.30981973,0.6797227,0.37830508,0.0,0.2396152,0.73390305,0.2896513,0.2640545,0.27296832,0.7851798,0.79081714,0.22439069,0.0,0.1910008,0.25884026,0.29129484,0.31803378,0.2675994,0.34198934,0.3633231,0.7040651
14,17,1,0.25693542,0.63446593,0.65017885,0.2516627,0.79614645,0.33382452,0.20932236,0.0,0.26208708,0.7418775,0.21112388,0.28474066,0.67264277,0.0,0.30609936,0.7732697,0.31026652,0.71669734,0.8051488,0.23870416,0.292267,0.79251057,0.2609535,0.7000691,0.82667977,0.19384502,0.8683293,0.68763727,0.6086802,0.31704766,0.28069207,0.25061318,0.2566465,0.519628,0.2804272,0.6727499,0.6318147,0.0,0.21691088,0.26005486,0.25005773,0.6064262,0.0,0.29912588,0.6883842,0.36146408,0.0,0.2350796,0.7298336,0.27449507,0.2563983,0.25793466,0.78129524,0.789801,0.21787618,0.0,0.17756861,0.24795856,0.280888,0.3022135,0.2594014,0.31993464,0.34834328,0.7082656
14,18,1,0.24655025,0.652744,0.66706735,0.24027605,0.8214678,0.32493794,0.19776359,0.0,0.2505384,0.7609199,0.19860573,0.27031448,0.68626463,0.0,0.30089834,0.7959157,0.30335596,0.735465,0.8295193,0.2248254,0.28160995,0.81557244,0.25039038,0.7152392,0.85105556,0.18516792,0.89461404,0.7105898,0.6284934,0.30506077,0.27238038,0.24054779,0.24716167,0.5382589,0.26880136,0.6896473,0.64809215,0.0,0.20270179,0.24480145,0.23914973,0.62259394,0.0,0.289784,0.7132847,0.34846416,0.0,0.2245875,0.75355226,0.2607302,0.24651712,0.24534215,0.8049771,0.80925864,0.20686947,0.0,0.1678053,0.23913571,0.2711627,0.29098055,0.24985522,0.31034195,0.33935335,0.7305592
15,15,1,0.18321443,0.61402595,0.58417517,0.18166089,0.7164144,0.21102715,0.16132833,0.0,0.19490194,0.70553887,0.17246345,0.1792036,0.6247838,0.0,0.1862323,0.76132745,0.17826177,0.6406566,0.70402616,0.19368987,0.16885959,0.74922234,0.2033376,0.6643246,0.7205304,0.14650859,0.7647744,0.6122882,0.58339345,0.23908122,0.18135953,0.20367248,0.17405221,0.4653153,0.18886791,0.6245018,0.6063299,0.0,0.18679912,0.19493692,0.15839058,0.61866844,0.0,0.1875666,0.6692123,0.251551,0.0,0.17996584,0.65294707,0.1730798,0.16438994,0.1832916,0.69940275,0.73408955,0.17779286,0.0,0.12975161,0.15489419,0.19500984,0.19013944,0.20463537,0.19188963,0.22435205,0.64917463
15,16,1,0.16565585,0.6083193,0.5813516,0.17265712,0.725811,0.19441701,0.15130223,0.0,0.1724841,0.7198322,0.15562919,0.1724973,0.631554,0.0,0.1652259,0.76521695,0.16404578,0.6358377,0.7052425,0.18143228,0.14912365,0.74602145,0.1882575,0.670079,0.71909916,0.12838164,0.7674199,0.6196108,0.5887134,0.21931967,0.1629916,0.1914828,0.16274787,0.47226605,0.17314649,0.6235716,0.61247134,0.0,0.17151667,0.17888226,0.15010127,0.62331903,0.0,0.17767991,0.67534053,0.23020239,0.0,0.17507261,0.65128785,0.15755017,0.1587474,0.16819821,0.69857204,0.7336155,0.16850458,0.0,0.11484289,0.14163317,0.18015231,0.1761174,0.19530267,0.16307642,0.20650873,0.65884274
15,17,1,0.16401188,0.6066657,0.5850792,0.1671887,0.73254204,0.19998798,0.147658,0.0,0.17332633,0.72322506,0.1558363,0.17568883,0.6325467,0.0,0.16879168,0.76632977,0.1624715,0.6346381,0.7098393,0.17641987,0.15121244,0.7412986,0.19083743,0.67277485,0.71602076,0.12511714,0.7687224,0.6236168,0.58712155,0.22635813,0.16085607,0.18916577,0.16342337,0.47583959,0.1764202,0.6248954,0.6145702,0.0,0.16634901,0.17310049,0.15027425,0.62180585,0.0,0.184077,0.67598116,0.23570506,0.0,0.17340471,0.65412027,0.15870515,0.15842997,0.1670311,0.7034125,0.7254244,0.16275892,0.0,0.113811046,0.14224079,0.18052982,0.17521104,0.19890167,0.16217636,0.2070371,0.6575142
15,18,1,0.17237787,0.6076687,0.5932265,0.18914346,0.7301035,0.21054992,0.15643899,0.0,0.19051422,0.72432154,0.16128668,0.18834001,0.62993276,0.0,0.18036383,0.77734536,0.1795751,0.6381843,0.7124183,0.19471964,0.1593541,0.75535077,0.20005532,0.66503125,0.71833694,0.14107624,0.78109616,0.6214684,0.59193283,0.22719325,0.16977876,0.19735922,0.17849404,0.47041085,0.1836671,0.6236981,0.62329036,0.0,0.18822975,0.17944461,0.15821025,0.62372285,0.0,0.19008464,0.6742403,0.24119712,0.0,0.1748461,0.66122985,0.1705175,0.17261524,0.18022019,0.7134661,0.72430414,0.17718957,0.0,0.12434165,0.15916772,0.19788645,0.19449416,0.20377527,0.16998874,0.2237699,0.66335666
16,15,1,0.19039647,0.64094204,0.6421923,0.1837456,0.77618986,0.24212739,0.1602343,0.0,0.21219335,0.74622345,0.16416822,0.1964623,0.6688629,0.0,0.21827224,0.78732187,0.22201593,0.69894296,0.76850027,0.19491538,0.20780966,0.7908526,0.21229132,0.7076356,0.7875325,0.1494321,0.83281064,0.65256035,0.61069846,0.25812775,0.19188942,0.20045939,0.18379349,0.49462852,0.20952733,0.67335767,0.6373339,0.0,0.18674411,0.20421357,0.17276916,0.63032,0.0,0.20871094,0.6945601,0.28937504,0.0,0.17834799,0.70192456,0.20174886,0.17687187,0.19580813,0.7570068,0.77842736,0.17177156,0.0,0.11857016,0.1735155,0.2078639,0.21614079,0.20220234,0.22521898,0.25271386,0.687926
16,16,1,0.18264195,0.61941445,0.6254872,0.18812145,0.76790535,0.23415512,0.16564967,0.0,0.20296764,0.7414719,0.15367182,0.19282386,0.65635526,0.0,0.20536599,0.7835413,0.21752009,0.6741388,0.7491328,0.19199827,0.18969172,0.77647394,0.20564134,0.69090056,0.7686336,0.14356503,0.8244335,0.64325273,0.6041359,0.24116823,0.17782862,0.19454838,0.1781377,0.488143,0.19974712,0.65787303,0.630438,0.0,0.18217796,0.19458558,0.16997647,0.62075025,0.0,0.2032353,0.69337255,0.2673546,0.0,0.18283002,0.69659054,0.19247955,0.18122107,0.19165608,0.744715,0.7556821,0.17587179,0.0,0.11159062,0.16966599,0.20529586,0.21333937,0.20408943,0.19753584,0.24081326,0.68152565
16,17,1,0.21261188,0.6142008,0.61983675,0.20767261,0.7524758,0.26450014,0.19332756,0.0,0.2462984,0.7200366,0.17946532,0.21419652,0.64582735,0.0,0.23367746,0.7722265,0.2413139,0.6631192,0.737416,0.20680453,0.2178789,0.7677532,0.2283585,0.6763123,0.7621512,0.16545336,0.8175619,0.62915397,0.59378344,0.2775348,0.21064226,0.21672651,0.19634627,0.48362663,0.22484486,0.65335166,0.6162708,0.0,0.20016395,0.22513519,0.18858458,0.6014664,0.0,0.22275753,0.68295807,0.29981253,0.0,0.20219599,0.6910935,0.22451131,0.20142253,0.2204909,0.7363436,0.7487377,0.18991159,0.0,0.13586126,0.18996221,0.2308249,0.23669568,0.22510308,0.23639151,0.26960337,0.662925
16,18,1,0.21669537,0.59135896,0.58056283,0.20943332,0.7197536,0.26052108,0.20371845,0.0,0.23730214,0.69588184,0.18781161,0.21610363,0.6195766,0.0,0.24168895,0.7429658,0.23581709,0.6339252,0.71433204,0.21204512,0.21937291,0.7303165,0.23005776,0.6520638,0.7386945,0.16053288,0.77710944,0.61122215,0.5795686,0.279677,0.22010186,0.2319128,0.20003025,0.46903557,0.23091395,0.6238613,0.5899061,0.0,0.1956655,0.23568898,0.1999176,0.59108233,0.0,0.23174737,0.6625582,0.29092073,0.0,0.21754302,0.66530037,0.22064096,0.21374764,0.22047672,0.69596,0.7332755,0.20442894,0.0,0.14831379,0.18810147,0.23319806,0.24145272,0.231664,0.23020294,0.27502677,0.63756645
17,15,1,0.14598939,0.5874985,0.5747364,0.13653256,0.7238843,0.1711485,0.13235047,0.0,0.1725034,0.7114191,0.13028637,0.14994888,0.6105648,0.0,0.14335321,0.76453424,0.13643432,0.6125709,0.6844881,0.15054469,0.12506968,0.7328606,0.16800167,0.6684614,0.6873102,0.104863115,0.76504993,0.58970284,0.5833322,0.20203663,0.12863295,0.16793297,0.14161025,0.44542015,0.15534951,0.61057675,0.6049637,0.0,0.15953442,0.14613757,0.12496876,0.615662,0.0,0.14691018,0.6642152,0.20848577,0.0,0.14906126,0.6373799,0.13660114,0.14723113,0.14316657,0.675663,0.7011696,0.14652368,0.0,0.0877945,0.12262712,0.15871435,0.15998939,0.181383,0.11599903,0.18214385,0.64747804
17,16,1,0.13291577,0.5962495,0.58147466,0.12886517,0.7359819,0.15894638,0.11973284,0.0,0.14790982,0.72577643,0.11588312,0.13949534,0.6278627,0.0,0.13296302,0.7758742,0.1309985,0.6243989,0.6975958,0.14794159,0.11143422,0.74636614,0.15454179,0.6820074,0.70689076,0.09499212,0.7745508,0.6031834,0.5943156,0.18075003,0.119850256,0.15643866,0.12607116,0.45325628,0.13977124,0.6241381,0.6221745,0.0,0.15051197,0.13594955,0.11497143,0.6263478,0.0,0.13948144,0.67390996,0.19225527,0.0,0.13584806,0.6446903,0.12819137,0.13918133,0.13113429,0.6879974,0.7202817,0.14439383,0.0,0.07923709,0.10684714,0.14672776,0.15037723,0.17041229,0.10408587,0.17288336,0.66082954
17,17,1,0.12661181,0.6174782,0.6020987,0.121146776,0.7636152,0.15625295,0.110477775,0.0,0.13997869,0.748907,0.11151018,0.13566726,0.6452,0.0,0.12770896,0.795639,0.12757136,0.6516575,0.7278107,0.1378602,0.110786095,0.76809597,0.14844073,0.70407414,0.7284226,0.09045021,0.8033407,0.63122123,0.61075,0.17908478,0.113281965,0.14836432,0.12900482,0.4737524,0.13653983,0.6433734,0.6355655,0.0,0.14306606,0.12532811,0.11208526,0.6433059,0.0,0.13783912,0.6956293,0.19282249,0.0,0.1312216,0.66787213,0.11885694,0.13290419,0.12408006,0.7135821,0.741083,0.1296359,0.0,0.075401865,0.10787632,0.14103636,0.14347321,0.16438562,0.10664842,0.16654237,0.6851056
17,18,1,0.13252768,0.6294178,0.61606354,0.12735583,0.7787372,0.16054271,0.11155997,0.0,0.14097016,0.7601038,0.11049192,0.13760267,0.6573996,0.0,0.13756935,0.8091134,0.13767925,0.6660092,0.7469046,0.14004344,0.11338904,0.7825981,0.14880212,0.7122643,0.7537984,0.09233771,0.82053226,0.6482063,0.6257165,0.17511514,0.12567465,0.15237038,0.13184938,0.48901314,0.13686576,0.6571441,0.6487587,0.0,0.14004938,0.12503591,0.113204695,0.6544226,0.0,0.14505032,0.7127254,0.1944561,0.0,0.12974963,0.68712497,0.12447413,0.13531804,0.12929066,0.7335043,0.7601424,0.13435511,0.0,0.079529405,0.11213659,0.14548357,0.15089567,0.16576013,0.1156343,0.17637481,0.702669
18,15,1,0.17080301,0.64005166,0.5894865,0.15463768,0.7123639,0.20024411,0.14580898,0.0,0.17124811,0.70667976,0.1451393,0.16103967,0.6423826,0.0,0.18963067,0.7487729,0.17628638,0.6742487,0.73565304,0.16352527,0.1735678,0.7496884,0.17279616,0.68124485,0.7603322,0.14015673,0.77444214,0.6565806,0.6039936,0.22349262,0.17632517,0.17780825,0.1450824,0.5070622,0.17924348,0.66229707,0.62277275,0.0,0.16872057,0.17576927,0.15017696,0.6252662,0.0,0.17319493,0.6764216,0.23017815,0.0,0.16980998,0.6635042,0.16312237,0.14384434,0.15563922,0.7102781,0.746818,0.14873357,0.0,0.14286156,0.14171514,0.16750476,0.16159034,0.18188764,0.19606592,0.19779748,0.6517417
