OpSet1,OpSet2,OpSet3,Sensor1,Sensor2,Sensor3,Sensor4,Sensor5,Sensor6,Sensor7,Sensor8,Sensor9,Sensor10,Sensor11,Sensor12,Sensor13,Sensor14,Sensor15,Sensor16,Sensor17,Sensor18,Sensor19,Sensor20,Sensor21,Label_RUL_30
42.0002,0.84,100.0,445.0,549.98,1364.79,1153.04,3.91,5.72,138.35,2212.05,8344.85,1.02,42.78,130.55,2388.13,8099.36,9.4536,0.02,334,2212,100.0,10.65,6.2684,1
0.0014,0.0018,100.0,518.67,643.38,1591.0,1425.44,14.62,21.61,552.32,2388.16,9075.95,1.3,47.93,520.35,2388.21,8157.41,8.493,0.03,395,2388,100.0,38.73,23.0563,1
41.9989,0.84,100.0,445.0,550.34,1362.87,1143.25,3.91,5.72,138.18,2212.16,8335.14,1.02,42.39,130.37,2388.16,8098.34,9.4263,0.02,333,2212,100.0,10.46,6.2119,1
25.0072,0.62,60.0,462.54,537.12,1265.98,1049.31,7.05,9.03,175.15,1915.31,8014.51,0.94,37.02,164.5,2028.24,7876.52,10.9781,0.02,309,1915,84.93,14.13,8.4447,1
19.9985,0.7,100.0,491.19,607.74,1489.7,1263.48,9.35,13.66,334.27,2324.36,8772.68,1.07,44.74,314.62,2388.48,8108.53,9.2395,0.03,366,2324,100.0,24.26,14.6667,1
10.002,0.25,100.0,489.05,605.1,1514.3,1326.04,10.52,15.5,392.85,2319.14,8797.08,1.26,45.98,370.21,2388.38,8142.85,8.7068,0.03,371,2319,100.0,28.3,16.9371,1
42.0073,0.84,100.0,445.0,549.86,1357.75,1146.8,3.91,5.72,137.93,2212.04,8334.99,1.02,42.69,130.11,2388.07,8093.07,9.4467,0.02,334,2212,100.0,10.43,6.3724,1
20.0039,0.7009,100.0,491.19,609.0,1484.76,1274.82,9.35,13.66,332.95,2324.35,8765.19,1.07,44.93,313.81,2388.57,8094.96,9.3248,0.03,369,2324,100.0,24.17,14.5757,1
42.0004,0.84,100.0,445.0,550.57,1364.92,1141.48,3.91,5.72,138.76,2211.96,8339.19,1.02,42.49,129.39,2388.1,8091.6,9.4638,0.02,333,2212,100.0,10.53,6.397,1
19.9994,0.7009,100.0,491.19,608.35,1498.12,1272.07,9.35,13.66,332.79,2324.11,8717.41,1.07,44.94,313.96,2388.2,8051.7,9.336,0.03,367,2324,100.0,24.17,14.535,1
34.9999,0.8418,100.0,449.44,555.95,1377.06,1151.48,5.48,8.0,193.77,2223.01,8355.85,1.02,42.43,182.77,2388.17,8070.89,9.3867,0.02,336,2223,100.0,14.95,8.7548,1
42.0071,0.8403,100.0,445.0,550.4,1352.58,1135.76,3.91,5.72,137.96,2211.79,8326.7,1.02,42.5,130.15,2387.85,8079.35,9.4187,0.02,332,2212,100.0,10.44,6.2946,1
35.0055,0.8407,100.0,449.44,556.66,1375.56,1148.15,5.48,8.01,194.62,2223.76,8403.46,1.02,42.41,182.77,2388.88,8112.47,9.361,0.02,336,2223,100.0,14.71,8.8391,1
34.9994,0.84,100.0,449.44,556.44,1373.0,1151.92,5.48,8.0,194.25,2222.93,8354.22,1.02,42.44,182.7,2388.03,8067.93,9.3541,0.02,337,2223,100.0,14.71,8.8488,1
10.0024,0.2506,100.0,489.05,606.42,1509.95,1329.2,10.52,15.5,393.07,2319.19,8826.5,1.26,46.03,370.16,2388.43,8169.08,8.7068,0.03,373,2319,100.0,28.35,16.921,1
35.006,0.8408,100.0,449.44,556.11,1370.71,1144.94,5.48,8.0,193.93,2222.82,8350.07,1.02,42.44,182.73,2388.0,8062.88,9.4057,0.02,336,2223,100.0,14.74,8.8376,1
10.0039,0.25,100.0,489.05,605.22,1506.09,1319.01,10.52,15.5,394.06,2319.04,8798.92,1.26,45.9,370.78,2388.3,8144.95,8.7111,0.03,371,2319,100.0,28.43,17.0105,1
42.0047,0.8403,100.0,445.0,550.14,1363.29,1140.33,3.91,5.72,138.51,2211.51,8310.12,1.02,42.93,130.21,2387.5,8069.71,9.4551,0.02,336,2212,100.0,10.54,6.3046,1
35.0057,0.84,100.0,449.44,555.73,1372.69,1144.89,5.48,8.0,194.02,2223.92,8404.75,1.02,42.22,182.99,2389.08,8118.14,9.3823,0.02,335,2223,100.0,14.74,8.8445,1
42.0047,0.84,100.0,445.0,549.88,1360.1,1138.01,3.91,5.72,139.01,2212.63,8369.52,1.02,42.52,130.37,2388.78,8127.71,9.4528,0.02,332,2212,100.0,10.47,6.2463,1
41.999,0.84,100.0,445.0,550.31,1358.62,1140.91,3.91,5.72,138.6,2212.29,8357.26,1.02,42.51,130.77,2388.4,8109.04,9.4071,0.02,333,2212,100.0,10.48,6.3408,1
25.005,0.6216,60.0,462.54,537.19,1273.57,1061.45,7.05,9.03,175.0,1915.96,8044.54,0.94,37.28,164.22,2028.88,7904.38,10.9684,0.02,308,1915,84.93,14.25,8.3918,1
20.0036,0.7017,100.0,491.19,607.66,1493.25,1256.09,9.35,13.66,334.92,2324.42,8782.24,1.07,44.76,315.0,2388.45,8115.47,9.248,0.02,366,2324,100.0,24.32,14.5843,1
42.0071,0.84,100.0,445.0,550.99,1371.06,1140.1,3.91,5.72,138.22,2212.5,8366.42,1.02,42.48,130.63,2388.66,8127.91,9.4384,0.02,334,2212,100.0,10.57,6.2144,1
34.9995,0.8414,100.0,449.44,556.09,1372.88,1145.88,5.48,8.0,193.07,2222.62,8334.64,1.02,42.35,183.07,2387.67,8043.64,9.4056,0.02,337,2223,100.0,14.57,8.8941,1
19.9985,0.7011,100.0,491.19,608.13,1484.01,1257.11,9.35,13.66,334.62,2323.98,8726.99,1.08,44.62,314.43,2388.19,8052.91,9.3197,0.02,367,2324,100.0,24.34,14.6803,1
0.0014,0.0,100.0,518.67,643.24,1598.4,1416.4,14.62,21.61,551.56,2388.16,9066.89,1.3,47.97,520.17,2388.24,8134.09,8.5046,0.03,396,2388,100.0,38.56,23.1869,1
42.0063,0.84,100.0,445.0,550.4,1363.55,1140.42,3.91,5.72,138.86,2212.14,8342.08,1.02,42.33,130.5,2388.22,8094.36,9.4276,0.02,333,2212,100.0,10.53,6.335,1
20.0048,0.7,100.0,491.19,608.11,1492.72,1268.16,9.35,13.66,333.41,2324.06,8712.01,1.08,44.95,314.19,2388.14,8046.11,9.2736,0.03,368,2324,100.0,24.21,14.6076,1
42.0046,0.84,100.0,445.0,550.06,1362.84,1135.34,3.91,5.71,138.31,2211.89,8315.92,1.02,42.4,130.41,2387.86,8086.39,9.4136,0.02,333,2212,100.0,10.65,6.2841,1
0.0018,0.0,100.0,518.67,644.06,1592.72,1428.68,14.62,21.61,551.52,2388.24,9052.19,1.3,48.2,519.59,2388.3,8120.8,8.5286,0.03,396,2388,100.0,38.61,23.0455,1
20.0027,0.7004,100.0,491.19,608.74,1504.5,1267.45,9.35,13.66,333.85,2324.04,8713.92,1.07,44.89,314.88,2388.16,8046.04,9.2776,0.02,367,2324,100.0,24.31,14.6544,1
10.0047,0.2511,100.0,489.05,606.05,1512.79,1327.06,10.52,15.5,393.25,2319.21,8854.07,1.26,46.15,370.74,2388.37,8192.56,8.7538,0.03,373,2319,100.0,28.25,17.1309,1
25.0054,0.62,60.0,462.54,537.01,1266.32,1056.29,7.05,9.03,174.59,1915.43,8008.51,0.94,37.05,164.47,2028.35,7887.1,10.9141,0.02,307,1915,84.93,14.09,8.5179,1
34.9981,0.84,100.0,449.44,556.27,1382.15,1140.17,5.48,8.01,193.72,2223.5,8386.34,1.02,42.34,182.3,2388.62,8099.69,9.395,0.02,335,2223,100.0,14.81,8.8341,1
0.0008,0.0,100.0,518.67,643.25,1597.84,1421.31,14.62,21.61,552.84,2388.06,9144.21,1.3,47.66,521.12,2388.11,8211.44,8.4567,0.03,396,2388,100.0,38.61,23.0506,1
24.9984,0.62,60.0,462.54,536.88,1264.8,1062.06,7.05,9.03,175.43,1914.88,8001.27,0.94,37.17,164.71,2027.82,7859.19,10.957,0.02,310,1915,84.93,14.05,8.5017,1
0.0029,0.0,100.0,518.67,643.74,1605.53,1431.04,14.62,21.61,552.39,2388.32,9040.27,1.3,48.08,519.46,2388.3,8119.49,8.4972,0.03,396,2388,100.0,38.45,23.1998,1
10.004,0.2519,100.0,489.05,605.6,1507.99,1328.19,10.52,15.5,394.85,2319.1,8803.4,1.26,45.71,370.62,2388.23,8147.16,8.7042,0.03,370,2319,100.0,28.54,17.0747,1
10.002,0.25,100.0,489.05,606.13,1509.74,1325.82,10.52,15.5,393.35,2319.08,8798.68,1.26,46.02,371.1,2388.3,8143.7,8.7526,0.03,373,2319,100.0,28.38,16.9203,1
35.0044,0.84,100.0,449.44,556.36,1377.65,1147.29,5.48,8.0,193.71,2222.78,8347.27,1.02,42.34,182.36,2387.78,8055.01,9.4142,0.02,336,2223,100.0,14.7,8.8023,1
10.0021,0.25,100.0,489.05,605.25,1506.03,1325.47,10.52,15.49,393.51,2319.07,8774.19,1.26,45.77,370.53,2388.29,8122.22,8.7211,0.03,371,2319,100.0,28.36,17.0695,1
25.0004,0.6216,60.0,462.54,537.98,1274.51,1067.05,7.05,9.03,174.88,1915.03,7998.94,0.94,37.38,163.85,2027.85,7865.78,11.0198,0.02,309,1915,84.93,14.24,8.5044,1
9.9991,0.25,100.0,489.05,605.45,1514.53,1325.87,10.52,15.5,393.6,2319.1,8799.41,1.26,45.85,370.88,2388.34,8144.5,8.7414,0.03,371,2319,100.0,28.31,17.063,1
42.0049,0.8419,100.0,445.0,550.23,1364.0,1138.93,3.91,5.72,138.21,2211.74,8326.32,1.02,42.41,130.35,2387.84,8079.68,9.4035,0.02,334,2212,100.0,10.51,6.2605,1
19.9993,0.7001,100.0,491.19,608.69,1504.56,1272.8,9.35,13.66,333.88,2324.33,8765.55,1.08,45.04,314.66,2388.49,8095.63,9.3283,0.03,369,2324,100.0,24.14,14.6052,1
10.0058,0.25,100.0,489.05,605.47,1511.23,1333.42,10.52,15.5,393.2,2319.14,8775.21,1.26,46.11,369.91,2388.38,8122.21,8.7109,0.03,372,2319,100.0,28.35,16.8983,1
20.0077,0.701,100.0,491.19,608.07,1494.06,1267.58,9.35,13.66,333.22,2324.14,8718.76,1.08,44.89,314.42,2388.25,8058.51,9.3071,0.03,367,2324,100.0,24.28,14.716,1
42.0011,0.8416,100.0,445.0,550.19,1364.15,1139.43,3.91,5.72,138.86,2212.22,8350.05,1.02,42.4,130.49,2388.31,8108.68,9.393,0.02,335,2212,100.0,10.46,6.2497,1
41.9983,0.84,100.0,445.0,549.85,1359.08,1137.51,3.91,5.72,138.92,2212.69,8372.79,1.02,42.62,130.73,2388.89,8130.34,9.4174,0.02,333,2212,100.0,10.58,6.2595,1
42.0007,0.84,100.0,445.0,550.66,1360.4,1131.82,3.91,5.71,138.43,2211.4,8302.47,1.02,42.49,130.29,2387.47,8059.49,9.4372,0.02,331,2212,100.0,10.36,6.4519,1
42.0079,0.84,100.0,445.0,550.51,1369.01,1141.54,3.91,5.72,138.89,2211.8,8332.89,1.02,42.75,129.84,2387.8,8085.92,9.4589,0.02,334,2212,100.0,10.46,6.277,1
20.0062,0.7,100.0,491.19,608.04,1491.5,1269.08,9.35,13.66,333.24,2324.36,8790.53,1.07,44.81,313.63,2388.52,8108.96,9.2695,0.03,367,2324,100.0,24.49,14.5905,1
10.0057,0.25,100.0,489.05,606.08,1513.68,1322.57,10.52,15.5,393.44,2319.11,8868.29,1.26,46.01,370.66,2388.36,8209.08,8.7411,0.03,372,2319,100.0,28.43,17.0641,1
35.001,0.8404,100.0,449.44,556.29,1375.83,1142.34,5.48,8.0,194.42,2222.93,8350.32,1.02,42.44,182.16,2388.0,8064.39,9.3923,0.02,336,2223,100.0,14.73,8.8221,1
42.0017,0.84,100.0,445.0,550.51,1353.89,1145.53,3.91,5.72,138.69,2211.86,8336.76,1.02,42.52,130.72,2387.97,8086.66,9.4668,0.02,334,2212,100.0,10.52,6.2244,1
42.0041,0.8415,100.0,445.0,550.07,1365.46,1147.65,3.91,5.71,138.24,2211.48,8308.41,1.02,42.72,130.28,2387.56,8071.95,9.4834,0.02,333,2212,100.0,10.53,6.2866,1
10.008,0.2508,100.0,489.05,605.33,1506.4,1321.04,10.52,15.5,393.54,2319.08,8803.83,1.26,45.73,370.64,2388.33,8140.31,8.7161,0.03,372,2319,100.0,28.24,17.1124,1
20.002,0.7006,100.0,491.19,608.05,1488.09,1263.22,9.35,13.66,333.09,2324.12,8744.38,1.08,44.66,313.92,2388.26,8076.19,9.2755,0.03,367,2324,100.0,24.5,14.6166,1
0.0021,0.0,100.0,518.67,642.98,1597.58,1431.62,14.62,21.61,551.77,2388.21,9079.72,1.3,47.99,519.47,2388.23,8146.61,8.4752,0.03,396,2388,100.0,38.48,23.0906,1
19.9998,0.7,100.0,491.19,608.1,1494.7,1263.98,9.35,13.66,334.41,2324.03,8722.7,1.07,44.58,314.19,2388.15,8058.35,9.298,0.02,367,2324,100.0,24.44,14.5649,1
42.0075,0.8404,100.0,445.0,549.92,1364.61,1137.56,3.91,5.72,138.17,2211.73,8316.99,1.02,42.48,129.85,2387.75,8083.14,9.4383,0.02,332,2212,100.0,10.62,6.3377,1
41.9985,0.84,100.0,445.0,550.41,1357.57,1135.59,3.91,5.72,138.89,2212.62,8375.86,1.02,42.36,130.58,2388.77,8129.22,9.4521,0.02,334,2212,100.0,10.37,6.369,1
42.0011,0.8403,100.0,445.0,549.99,1357.04,1139.64,3.91,5.72,138.86,2212.1,8343.21,1.02,42.5,130.85,2388.15,8099.29,9.4246,0.02,332,2212,100.0,10.38,6.2705,1
0.0006,0.0,100.0,518.67,643.06,1595.81,1416.54,14.62,21.61,552.32,2388.19,9036.15,1.3,47.92,520.55,2388.23,8117.63,8.4817,0.03,393,2388,100.0,38.68,23.0789,1
41.9996,0.84,100.0,445.0,550.17,1361.34,1138.89,3.91,5.72,138.59,2212.79,8382.34,1.02,42.6,130.38,2388.83,8137.0,9.3941,0.02,332,2212,100.0,10.4,6.304,1
0.0018,0.0019,100.0,518.67,643.88,1595.84,1425.52,14.62,21.61,551.25,2388.22,9112.58,1.3,48.12,519.82,2388.16,8189.79,8.4872,0.03,397,2388,100.0,38.7,23.1217,1
10.0059,0.2507,100.0,489.05,605.43,1510.55,1328.24,10.52,15.5,393.19,2319.13,8778.55,1.26,45.93,370.28,2388.31,8121.9,8.7308,0.03,372,2319,100.0,28.61,17.045,1
10.0058,0.25,100.0,489.05,605.13,1514.72,1320.01,10.52,15.5,394.29,2319.16,8809.53,1.26,46.03,370.51,2388.36,8147.08,8.7009,0.03,372,2319,100.0,28.38,17.0095,1
0.0015,0.0002,100.0,518.67,643.61,1594.47,1416.79,14.62,21.61,552.41,2388.22,9077.76,1.3,47.79,520.24,2388.21,8150.78,8.4727,0.03,395,2388,100.0,38.63,23.1184,1
10.0008,0.2513,100.0,489.05,605.35,1519.89,1329.37,10.52,15.5,392.55,2319.17,8902.52,1.26,46.02,370.98,2388.43,8240.41,8.7352,0.03,373,2319,100.0,28.36,16.9443,1
42.0027,0.84,100.0,445.0,550.28,1362.26,1140.15,3.91,5.71,137.41,2211.23,8301.41,1.02,42.43,130.01,2387.24,8058.43,9.4435,0.02,332,2212,100.0,10.63,6.2416,1
0.0002,0.0,100.0,518.67,643.21,1601.38,1423.37,14.62,21.61,550.95,2388.23,9042.91,1.3,48.1,520.19,2388.27,8118.68,8.4988,0.03,396,2388,100.0,38.52,23.1609,1
35.008,0.8401,100.0,449.44,556.52,1369.42,1142.67,5.48,8.0,194.17,2223.11,8367.3,1.02,42.32,182.94,2388.23,8072.95,9.4126,0.02,335,2223,100.0,14.8,8.8979,1
25.0062,0.62,60.0,462.54,537.0,1263.95,1051.54,7.05,9.03,175.86,1916.1,8052.56,0.94,37.11,164.55,2028.97,7903.77,11.0087,0.02,308,1915,84.93,14.35,8.5048,1
35.0029,0.8402,100.0,449.44,555.92,1368.01,1144.4,5.48,8.0,194.22,2222.6,8330.85,1.02,42.3,182.76,2387.6,8049.48,9.3866,0.02,335,2223,100.0,14.92,8.8547,1
34.9983,0.8404,100.0,449.44,556.51,1374.23,1144.2,5.48,8.0,194.37,2223.09,8360.33,1.02,42.52,182.58,2388.17,8072.5,9.4138,0.02,335,2223,100.0,14.62,8.8194,1
41.9988,0.84,100.0,445.0,550.01,1360.11,1133.76,3.91,5.71,138.73,2211.46,8314.85,1.02,42.35,129.68,2387.51,8066.23,9.4326,0.02,331,2212,100.0,10.57,6.1863,1
10.0036,0.2508,100.0,489.05,605.67,1511.08,1326.2,10.52,15.5,392.12,2319.17,8805.82,1.26,45.85,370.31,2388.37,8149.21,8.7505,0.03,374,2319,100.0,28.28,16.9932,1
10.0043,0.25,100.0,489.05,605.67,1512.73,1325.64,10.52,15.5,393.16,2319.13,8806.57,1.26,45.88,370.81,2388.32,8150.51,8.7419,0.03,373,2319,100.0,28.31,17.0131,1
42.0049,0.8412,100.0,445.0,550.01,1357.4,1135.32,3.91,5.71,138.1,2211.44,8310.59,1.02,42.36,129.52,2387.47,8064.18,9.4051,0.02,331,2212,100.0,10.4,6.3456,1
25.0063,0.62,60.0,462.54,537.27,1270.93,1058.47,7.05,9.03,175.16,1915.3,8010.45,0.94,37.2,164.85,2028.13,7871.82,10.9557,0.02,309,1915,84.93,14.16,8.4721,1
0.0008,0.0,100.0,518.67,643.14,1599.21,1421.15,14.62,21.61,552.2,2388.16,9124.91,1.3,47.99,520.69,2388.19,8185.42,8.4801,0.03,395,2388,100.0,38.5,23.129,1
42.0044,0.84,100.0,445.0,550.19,1361.09,1136.58,3.91,5.72,138.35,2212.24,8351.41,1.02,42.41,130.02,2388.35,8109.91,9.3854,0.02,334,2212,100.0,10.62,6.3432,1
41.9982,0.8403,100.0,445.0,549.98,1362.89,1147.84,3.91,5.72,138.43,2211.63,8324.56,1.02,42.65,130.18,2387.7,8073.48,9.4727,0.02,334,2212,100.0,10.44,6.247,1
20.0058,0.7004,100.0,491.19,608.04,1494.75,1270.08,9.35,13.66,334.17,2323.98,8720.5,1.07,44.88,314.23,2388.17,8051.24,9.2726,0.03,367,2324,100.0,24.42,14.5681,1
41.9984,0.8414,100.0,445.0,550.53,1363.35,1142.72,3.91,5.72,138.85,2213.25,8408.64,1.03,42.74,130.41,2389.43,8164.53,9.4146,0.02,335,2212,100.0,10.62,6.3043,1
25.0016,0.6219,60.0,462.54,537.48,1267.1,1057.3,7.05,9.03,174.99,1915.55,8034.07,0.93,37.18,164.14,2028.39,7885.36,10.9831,0.02,309,1915,84.93,14.18,8.5403,1
10.001,0.25,100.0,489.05,605.53,1516.18,1329.47,10.52,15.5,392.99,2319.15,8824.35,1.26,45.87,370.12,2388.4,8163.36,8.7429,0.03,372,2319,100.0,28.18,17.0988,1
9.999,0.25,100.0,489.05,605.39,1510.09,1327.88,10.52,15.5,393.67,2319.12,8793.12,1.26,45.96,370.24,2388.31,8135.99,8.7367,0.03,372,2319,100.0,28.5,16.9609,1
20.0071,0.7,100.0,491.19,607.8,1494.87,1267.09,9.35,13.66,333.46,2324.31,8759.12,1.07,44.88,314.52,2388.39,8090.18,9.2909,0.03,367,2324,100.0,24.37,14.5859,1
35.0061,0.84,100.0,449.44,556.71,1371.23,1138.66,5.48,8.0,193.68,2223.51,8383.66,1.02,42.38,183.35,2388.68,8096.28,9.3925,0.02,336,2223,100.0,14.72,8.9512,1
0.0029,0.0,100.0,518.67,642.65,1595.13,1417.63,14.62,21.61,552.98,2388.23,9040.67,1.3,47.84,520.82,2388.22,8118.71,8.5005,0.03,394,2388,100.0,38.67,23.2582,1
20.0044,0.7002,100.0,491.19,607.91,1490.1,1257.54,9.35,13.66,334.13,2324.39,8776.02,1.07,44.45,314.73,2388.51,8103.19,9.2646,0.03,369,2324,100.0,24.27,14.667,1
25.0044,0.62,60.0,462.54,537.1,1270.4,1058.35,7.05,9.03,174.77,1915.48,8027.99,0.93,37.04,164.29,2028.37,7888.09,10.984,0.02,310,1915,84.93,14.2,8.4096,1
10.004,0.2504,100.0,489.05,605.89,1507.78,1319.87,10.52,15.5,392.57,2319.09,8776.1,1.26,45.89,370.46,2388.35,8126.11,8.7089,0.03,369,2319,100.0,28.42,17.165,1
0.0018,0.0001,100.0,518.67,643.65,1598.45,1424.8,14.62,21.61,552.34,2388.09,9103.67,1.3,47.95,520.2,2388.18,8174.67,8.5084,0.03,394,2388,100.0,38.63,23.1777,1
42.0059,0.84,100.0,445.0,551.14,1360.82,1136.58,3.91,5.72,138.28,2211.85,8331.95,1.02,42.87,129.8,2387.85,8086.03,9.4571,0.02,334,2212,100.0,10.27,6.3612,1
42.0062,0.84,100.0,445.0,550.91,1359.78,1146.41,3.91,5.72,138.62,2212.2,8346.63,1.02,42.66,129.98,2388.33,8105.45,9.4486,0.02,335,2212,100.0,10.51,6.2808,1
25.0078,0.6205,60.0,462.54,537.0,1271.59,1063.45,7.05,9.03,174.7,1915.17,8015.91,0.94,37.3,164.04,2028.04,7869.17,11.0053,0.02,310,1915,84.93,14.02,8.4985,1
25.0019,0.62,60.0,462.54,537.37,1271.33,1060.53,7.05,9.03,175.01,1916.57,8079.45,0.94,37.13,164.21,2029.56,7936.52,10.9949,0.02,309,1915,84.93,14.07,8.5785,1
20.0054,0.7006,100.0,491.19,608.39,1498.06,1270.34,9.35,13.66,333.74,2324.67,8821.96,1.07,44.92,314.41,2388.86,8148.33,9.3005,0.03,369,2324,100.0,24.26,14.5608,1
20.0015,0.7009,100.0,491.19,608.31,1488.69,1260.32,9.35,13.66,333.74,2324.18,8735.29,1.07,44.75,314.17,2388.29,8074.19,9.3153,0.03,369,2324,100.0,24.37,14.613,1
25.0018,0.6203,60.0,462.54,537.17,1273.35,1059.82,7.05,9.03,174.78,1915.44,8019.02,0.94,37.03,163.61,2028.33,7887.18,10.9504,0.02,309,1915,84.93,14.18,8.4076,1
10.0067,0.2511,100.0,489.05,605.7,1514.66,1323.68,10.52,15.5,393.51,2319.21,8909.12,1.26,46.11,370.3,2388.38,8237.85,8.7763,0.03,373,2319,100.0,28.35,17.0594,1
35.0009,0.84,100.0,449.44,555.94,1367.62,1143.37,5.48,8.0,193.96,2222.79,8338.62,1.02,42.34,182.23,2387.89,8056.81,9.4034,0.02,336,2223,100.0,14.76,8.7452,1
42.0042,0.8413,100.0,445.0,550.63,1365.41,1135.43,3.91,5.72,138.66,2212.78,8376.28,1.02,42.42,130.8,2388.94,8130.99,9.3621,0.02,333,2212,100.0,10.63,6.3767,1
35.0003,0.84,100.0,449.44,556.76,1374.69,1146.33,5.48,8.01,193.76,2224.23,8428.55,1.02,42.52,182.74,2389.45,8133.7,9.3739,0.02,338,2223,100.0,14.6,8.8495,1
0.0008,0.0005,100.0,518.67,644.38,1609.27,1427.99,14.62,21.61,551.91,2388.11,9125.97,1.3,48.02,520.34,2388.12,8196.24,8.494,0.03,397,2388,100.0,38.61,23.1999,1
20.0076,0.7016,100.0,491.19,608.35,1497.15,1265.48,9.35,13.66,333.18,2324.1,8729.57,1.07,44.88,313.68,2388.25,8055.73,9.3097,0.03,366,2324,100.0,24.28,14.6069,1
0.0003,0.0017,100.0,518.67,643.42,1594.83,1429.24,14.62,21.61,551.76,2388.21,9052.12,1.3,47.93,520.07,2388.21,8128.39,8.5117,0.03,395,2388,100.0,38.65,23.1211,1
42.0057,0.84,100.0,445.0,549.75,1364.65,1150.5,3.91,5.72,138.05,2212.97,8396.86,1.03,42.79,130.58,2389.15,8143.29,9.4171,0.02,335,2212,100.0,10.57,6.3541,1
0.0003,0.0,100.0,518.67,643.37,1597.69,1420.66,14.62,21.61,552.97,2388.16,9077.1,1.3,47.9,520.4,2388.19,8154.71,8.4585,0.03,394,2388,100.0,38.49,23.1596,1
0.0002,0.0005,100.0,518.67,643.62,1593.08,1415.63,14.62,21.61,552.71,2388.11,9088.78,1.3,47.79,520.87,2388.14,8167.57,8.4679,0.03,395,2388,100.0,38.67,23.1529,1
20.0007,0.7003,100.0,491.19,608.24,1487.59,1262.91,9.35,13.66,333.98,2324.03,8707.11,1.07,44.89,314.5,2388.15,8047.26,9.2443,0.02,366,2324,100.0,24.51,14.5151,1
0.0023,0.0007,100.0,518.67,643.75,1606.95,1421.37,14.62,21.61,551.18,2388.3,9044.09,1.3,48.23,519.38,2388.28,8112.05,8.5061,0.03,396,2388,100.0,38.46,22.9647,1
0.0006,0.0,100.0,518.67,643.36,1599.3,1420.43,14.62,21.61,552.62,2388.07,9172.46,1.3,47.86,521.04,2388.08,8235.41,8.5008,0.03,395,2388,100.0,38.49,23.2275,1
41.999,0.8407,100.0,445.0,549.86,1368.62,1144.91,3.91,5.72,138.0,2212.01,8345.4,1.02,42.56,130.09,2388.13,8102.1,9.4558,0.02,333,2212,100.0,10.44,6.2273,1
41.9996,0.84,100.0,445.0,549.48,1356.23,1133.83,3.91,5.71,138.42,2212.04,8336.74,1.02,42.48,130.49,2388.06,8086.73,9.4463,0.02,331,2212,100.0,10.59,6.3224,1
42.0055,0.84,100.0,445.0,550.11,1356.22,1145.5,3.91,5.71,137.77,2211.43,8314.39,1.02,42.62,130.39,2387.53,8069.02,9.4781,0.02,334,2212,100.0,10.53,6.2878,1
20.0022,0.7,100.0,491.19,608.03,1488.73,1254.87,9.35,13.66,334.18,2324.08,8735.6,1.07,44.81,314.59,2388.19,8059.95,9.2962,0.02,365,2324,100.0,24.39,14.5585,1
0.0023,0.0,100.0,518.67,643.27,1596.45,1417.35,14.62,21.61,551.65,2388.23,9066.61,1.3,47.86,520.23,2388.2,8141.1,8.4975,0.03,396,2388,100.0,38.61,23.1717,1
42.0015,0.8405,100.0,445.0,549.74,1361.95,1143.57,3.91,5.72,137.94,2212.18,8351.44,1.02,42.57,130.11,2388.26,8108.03,9.3665,0.02,333,2212,100.0,10.66,6.3492,1
42.0067,0.841,100.0,445.0,549.92,1361.97,1138.02,3.91,5.72,138.55,2211.72,8324.67,1.02,42.52,129.95,2387.8,8081.5,9.4607,0.02,332,2212,100.0,10.54,6.2602,1
24.9983,0.62,60.0,462.54,537.1,1262.98,1057.61,7.05,9.03,174.89,1916.46,8064.05,0.94,37.02,164.62,2029.44,7927.01,10.9565,0.02,309,1915,84.93,14.24,8.5752,1
0.0012,0.0,100.0,518.67,643.42,1592.98,1406.87,14.62,21.61,552.79,2388.12,9077.3,1.3,47.64,521.07,2388.12,8154.85,8.4856,0.03,394,2388,100.0,38.75,23.1077,1
42.0013,0.84,100.0,445.0,550.45,1359.2,1136.98,3.91,5.72,138.57,2212.66,8374.47,1.02,42.58,130.5,2388.79,8129.18,9.3659,0.02,331,2212,100.0,10.43,6.3871,1
0.0006,0.0,100.0,518.67,643.17,1605.81,1423.34,14.62,21.61,551.94,2388.24,9051.85,1.3,48.0,520.1,2388.32,8133.93,8.5413,0.03,394,2388,100.0,38.6,23.0631,1
42.0043,0.8412,100.0,445.0,550.71,1369.67,1142.9,3.91,5.72,138.24,2212.1,8344.76,1.02,42.59,130.2,2388.21,8108.6,9.4206,0.02,334,2212,100.0,10.45,6.377,1
41.9996,0.84,100.0,445.0,550.25,1362.62,1146.64,3.91,5.72,138.51,2213.19,8404.69,1.03,42.44,130.52,2389.4,8157.93,9.4135,0.02,334,2212,100.0,10.55,6.4383,1
20.0058,0.7008,100.0,491.19,607.93,1493.3,1256.22,9.35,13.66,333.87,2324.58,8810.09,1.07,44.75,315.17,2388.78,8140.34,9.2343,0.03,367,2324,100.0,24.34,14.6354,1
42.0063,0.84,100.0,445.0,550.06,1366.09,1140.44,3.91,5.71,138.72,2211.51,8311.71,1.02,42.63,130.28,2387.53,8071.91,9.4458,0.02,331,2212,100.0,10.58,6.2137,1
